image_path,audio_path,label,prediction
data/images/cleaned/test_set\cats\cat.8077.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,2,2
data/images/cleaned/test_set\cats\cat.809.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,2,0
data/images/cleaned/test_set\cats\cat.8105.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,2,2
data/images/cleaned/test_set\cats\cat.8148.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,2,0
data/images/cleaned/test_set\cats\cat.8291.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,2,2
data/images/cleaned/test_set\cats\cat.83.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,2,2
data/images/cleaned/test_set\cats\cat.8437.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,2,2
data/images/cleaned/test_set\cats\cat.8445.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,2,2
data/images/cleaned/test_set\cats\cat.8502.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,2,2
data/images/cleaned/test_set\cats\cat.8516.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,2,2
data/images/cleaned/test_set\cats\cat.8519.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,2,2
data/images/cleaned/test_set\cats\cat.8526.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,2,2
data/images/cleaned/test_set\cats\cat.8543.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,2,2
data/images/cleaned/test_set\cats\cat.8653.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,2,1
data/images/cleaned/test_set\cats\cat.8665.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,2,0
data/images/cleaned/test_set\cats\cat.8754.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2,0
data/images/cleaned/test_set\cats\cat.8794.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,2,1
data/images/cleaned/test_set\cats\cat.8814.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,2,2
data/images/cleaned/test_set\cats\cat.8819.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,2,0
data/images/cleaned/test_set\cats\cat.8914.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,2,2
data/images/cleaned/test_set\cats\cat.8922.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,2,2
data/images/cleaned/test_set\cats\cat.893.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,2,2
data/images/cleaned/test_set\cats\cat.8930.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,2,0
data/images/cleaned/test_set\cats\cat.9035.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,2,0
data/images/cleaned/test_set\cats\cat.9044.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,2,2
data/images/cleaned/test_set\cats\cat.9064.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,2,2
data/images/cleaned/test_set\cats\cat.9079.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,2,2
data/images/cleaned/test_set\cats\cat.9108.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,2,2
data/images/cleaned/test_set\cats\cat.9131.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,2,2
data/images/cleaned/test_set\cats\cat.925.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,2,2
data/images/cleaned/test_set\cats\cat.934.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,2,1
data/images/cleaned/test_set\cats\cat.9380.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,2,2
data/images/cleaned/test_set\cats\cat.939.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,2,2
data/images/cleaned/test_set\cats\cat.9398.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,2,0
data/images/cleaned/test_set\cats\cat.9415.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,2,0
data/images/cleaned/test_set\cats\cat.9436.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,2,2
data/images/cleaned/test_set\cats\cat.9485.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,2,0
data/images/cleaned/test_set\cats\cat.9491.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,2,1
data/images/cleaned/test_set\cats\cat.9492.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,2,2
data/images/cleaned/test_set\cats\cat.960.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,2,2
data/images/cleaned/test_set\cats\cat.9610.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,2,2
data/images/cleaned/test_set\cats\cat.9632.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,2,2
data/images/cleaned/test_set\cats\cat.9649.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,2,2
data/images/cleaned/test_set\cats\cat.966.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,2,2
data/images/cleaned/test_set\cats\cat.9665.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,2,1
data/images/cleaned/test_set\cats\cat.9679.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,2,2
data/images/cleaned/test_set\cats\cat.9718.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,2,2
data/images/cleaned/test_set\cats\cat.9813.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,2,2
data/images/cleaned/test_set\cats\cat.9854.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,2,0
data/images/cleaned/test_set\cats\cat.9871.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,2,2
data/images/cleaned/test_set\cats\cat.9896.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,2,2
data/images/cleaned/test_set\cats\cat.9908.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,2,0
data/images/cleaned/test_set\cats\cat.9910.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,2,2
data/images/cleaned/test_set\cats\cat.9989.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,2,2
data/images/cleaned/test_set\dogs\dog.10002.jpg,data/audio/cleaned/test\cats\cat_20.wav,2,2
data/images/cleaned/test_set\dogs\dog.10010.jpg,data/audio/cleaned/test\cats\cat_158.wav,2,2
data/images/cleaned/test_set\dogs\dog.10026.jpg,data/audio/cleaned/test\cats\cat_36.wav,2,2
data/images/cleaned/test_set\dogs\dog.10089.jpg,data/audio/cleaned/test\cats\cat_36.wav,2,2
data/images/cleaned/test_set\dogs\dog.10105.jpg,data/audio/cleaned/test\cats\cat_79.wav,2,2
data/images/cleaned/test_set\dogs\dog.10108.jpg,data/audio/cleaned/test\cats\cat_58.wav,2,2
data/images/cleaned/test_set\dogs\dog.10124.jpg,data/audio/cleaned/test\cats\cat_79.wav,2,2
data/images/cleaned/test_set\dogs\dog.10132.jpg,data/audio/cleaned/test\cats\cat_85.wav,2,2
data/images/cleaned/test_set\dogs\dog.10216.jpg,data/audio/cleaned/test\cats\cat_82.wav,2,2
data/images/cleaned/test_set\dogs\dog.1030.jpg,data/audio/cleaned/test\cats\cat_36.wav,2,2
data/images/cleaned/test_set\dogs\dog.10355.jpg,data/audio/cleaned/test\cats\cat_20.wav,2,2
data/images/cleaned/test_set\dogs\dog.10438.jpg,data/audio/cleaned/test\cats\cat_75.wav,2,2
data/images/cleaned/test_set\dogs\dog.10460.jpg,data/audio/cleaned/test\cats\cat_36.wav,2,2
data/images/cleaned/test_set\dogs\dog.10530.jpg,data/audio/cleaned/test\cats\cat_61.wav,2,2
data/images/cleaned/test_set\dogs\dog.10546.jpg,data/audio/cleaned/test\cats\cat_144.wav,2,2
data/images/cleaned/test_set\dogs\dog.10561.jpg,data/audio/cleaned/test\cats\cat_126.wav,2,2
data/images/cleaned/test_set\dogs\dog.10575.jpg,data/audio/cleaned/test\cats\cat_144.wav,2,2
data/images/cleaned/test_set\dogs\dog.10664.jpg,data/audio/cleaned/test\cats\cat_115.wav,2,2
data/images/cleaned/test_set\dogs\dog.10703.jpg,data/audio/cleaned/test\cats\cat_158.wav,2,2
data/images/cleaned/test_set\dogs\dog.10706.jpg,data/audio/cleaned/test\cats\cat_55.wav,2,2
data/images/cleaned/test_set\dogs\dog.10736.jpg,data/audio/cleaned/test\cats\cat_148.wav,2,2
data/images/cleaned/test_set\dogs\dog.10746.jpg,data/audio/cleaned/test\cats\cat_76.wav,2,2
data/images/cleaned/test_set\dogs\dog.10780.jpg,data/audio/cleaned/test\cats\cat_56.wav,2,2
data/images/cleaned/test_set\dogs\dog.10801.jpg,data/audio/cleaned/test\cats\cat_75.wav,2,0
data/images/cleaned/test_set\dogs\dog.1094.jpg,data/audio/cleaned/test\cats\cat_144.wav,2,0
data/images/cleaned/test_set\dogs\dog.1095.jpg,data/audio/cleaned/test\cats\cat_143.wav,2,2
data/images/cleaned/test_set\dogs\dog.10989.jpg,data/audio/cleaned/test\cats\cat_144.wav,2,2
data/images/cleaned/test_set\dogs\dog.11032.jpg,data/audio/cleaned/test\cats\cat_137.wav,2,2
data/images/cleaned/test_set\dogs\dog.11051.jpg,data/audio/cleaned/test\cats\cat_61.wav,2,2
data/images/cleaned/test_set\dogs\dog.11067.jpg,data/audio/cleaned/test\cats\cat_24.wav,2,2
data/images/cleaned/test_set\dogs\dog.1107.jpg,data/audio/cleaned/test\cats\cat_28.wav,2,2
data/images/cleaned/test_set\dogs\dog.11095.jpg,data/audio/cleaned/test\cats\cat_28.wav,2,2
data/images/cleaned/test_set\dogs\dog.11164.jpg,data/audio/cleaned/test\cats\cat_59.wav,2,2
data/images/cleaned/test_set\dogs\dog.11180.jpg,data/audio/cleaned/test\cats\cat_115.wav,2,2
data/images/cleaned/test_set\dogs\dog.11198.jpg,data/audio/cleaned/test\cats\cat_152.wav,2,0
data/images/cleaned/test_set\dogs\dog.11220.jpg,data/audio/cleaned/test\cats\cat_112.wav,2,2
data/images/cleaned/test_set\dogs\dog.11267.jpg,data/audio/cleaned/test\cats\cat_137.wav,2,2
data/images/cleaned/test_set\dogs\dog.11341.jpg,data/audio/cleaned/test\cats\cat_88.wav,2,2
data/images/cleaned/test_set\dogs\dog.11436.jpg,data/audio/cleaned/test\cats\cat_79.wav,2,2
data/images/cleaned/test_set\dogs\dog.11452.jpg,data/audio/cleaned/test\cats\cat_29.wav,2,2
data/images/cleaned/test_set\dogs\dog.11467.jpg,data/audio/cleaned/test\cats\cat_42.wav,2,2
data/images/cleaned/test_set\dogs\dog.11493.jpg,data/audio/cleaned/test\cats\cat_152.wav,2,2
data/images/cleaned/test_set\dogs\dog.11554.jpg,data/audio/cleaned/test\cats\cat_152.wav,2,2
data/images/cleaned/test_set\dogs\dog.11626.jpg,data/audio/cleaned/test\cats\cat_158.wav,2,2
data/images/cleaned/test_set\dogs\dog.11646.jpg,data/audio/cleaned/test\cats\cat_24.wav,2,2
data/images/cleaned/test_set\dogs\dog.11655.jpg,data/audio/cleaned/test\cats\cat_115.wav,2,2
data/images/cleaned/test_set\dogs\dog.11739.jpg,data/audio/cleaned/test\cats\cat_29.wav,2,2
data/images/cleaned/test_set\dogs\dog.11757.jpg,data/audio/cleaned/test\cats\cat_90.wav,2,2
data/images/cleaned/test_set\dogs\dog.11828.jpg,data/audio/cleaned/test\cats\cat_144.wav,2,2
data/images/cleaned/test_set\dogs\dog.11834.jpg,data/audio/cleaned/test\cats\cat_143.wav,2,2
data/images/cleaned/test_set\dogs\dog.11862.jpg,data/audio/cleaned/test\cats\cat_148.wav,2,2
data/images/cleaned/test_set\dogs\dog.11899.jpg,data/audio/cleaned/test\cats\cat_110.wav,2,2
data/images/cleaned/test_set\dogs\dog.1190.jpg,data/audio/cleaned/test\cats\cat_75.wav,2,2
data/images/cleaned/test_set\dogs\dog.11916.jpg,data/audio/cleaned/test\cats\cat_29.wav,2,2
data/images/cleaned/test_set\dogs\dog.11930.jpg,data/audio/cleaned/test\cats\cat_76.wav,2,2
data/images/cleaned/test_set\dogs\dog.12132.jpg,data/audio/cleaned/test\cats\cat_82.wav,2,2
data/images/cleaned/test_set\dogs\dog.12294.jpg,data/audio/cleaned/test\cats\cat_112.wav,2,2
data/images/cleaned/test_set\dogs\dog.12381.jpg,data/audio/cleaned/test\cats\cat_158.wav,2,2
data/images/cleaned/test_set\dogs\dog.12463.jpg,data/audio/cleaned/test\cats\cat_82.wav,2,2
data/images/cleaned/test_set\dogs\dog.12477.jpg,data/audio/cleaned/test\cats\cat_144.wav,2,2
data/images/cleaned/test_set\dogs\dog.1303.jpg,data/audio/cleaned/test\cats\cat_144.wav,2,2
data/images/cleaned/test_set\dogs\dog.1331.jpg,data/audio/cleaned/test\cats\cat_61.wav,2,2
data/images/cleaned/test_set\dogs\dog.1332.jpg,data/audio/cleaned/test\cats\cat_130.wav,2,2
data/images/cleaned/test_set\dogs\dog.1348.jpg,data/audio/cleaned/test\cats\cat_55.wav,2,2
data/images/cleaned/test_set\dogs\dog.1371.jpg,data/audio/cleaned/test\cats\cat_58.wav,2,2
data/images/cleaned/test_set\dogs\dog.1409.jpg,data/audio/cleaned/test\cats\cat_110.wav,2,2
data/images/cleaned/test_set\dogs\dog.1455.jpg,data/audio/cleaned/test\cats\cat_66.wav,2,2
data/images/cleaned/test_set\dogs\dog.1464.jpg,data/audio/cleaned/test\cats\cat_75.wav,2,2
data/images/cleaned/test_set\dogs\dog.150.jpg,data/audio/cleaned/test\cats\cat_29.wav,2,2
data/images/cleaned/test_set\dogs\dog.1573.jpg,data/audio/cleaned/test\cats\cat_88.wav,2,2
data/images/cleaned/test_set\dogs\dog.1660.jpg,data/audio/cleaned/test\cats\cat_144.wav,2,2
data/images/cleaned/test_set\dogs\dog.168.jpg,data/audio/cleaned/test\cats\cat_133.wav,2,2
data/images/cleaned/test_set\dogs\dog.1773.jpg,data/audio/cleaned/test\cats\cat_58.wav,2,2
data/images/cleaned/test_set\dogs\dog.1778.jpg,data/audio/cleaned/test\cats\cat_88.wav,2,2
data/images/cleaned/test_set\dogs\dog.1824.jpg,data/audio/cleaned/test\cats\cat_20.wav,2,2
data/images/cleaned/test_set\dogs\dog.1915.jpg,data/audio/cleaned/test\cats\cat_82.wav,2,2
data/images/cleaned/test_set\dogs\dog.1942.jpg,data/audio/cleaned/test\cats\cat_115.wav,2,2
data/images/cleaned/test_set\dogs\dog.197.jpg,data/audio/cleaned/test\cats\cat_112.wav,2,2
data/images/cleaned/test_set\dogs\dog.1973.jpg,data/audio/cleaned/test\cats\cat_112.wav,2,2
data/images/cleaned/test_set\dogs\dog.1995.jpg,data/audio/cleaned/test\cats\cat_57.wav,2,2
data/images/cleaned/test_set\dogs\dog.2051.jpg,data/audio/cleaned/test\cats\cat_85.wav,2,0
data/images/cleaned/test_set\dogs\dog.2082.jpg,data/audio/cleaned/test\cats\cat_29.wav,2,2
data/images/cleaned/test_set\dogs\dog.2115.jpg,data/audio/cleaned/test\cats\cat_148.wav,2,2
data/images/cleaned/test_set\dogs\dog.2116.jpg,data/audio/cleaned/test\cats\cat_115.wav,2,2
data/images/cleaned/test_set\dogs\dog.2149.jpg,data/audio/cleaned/test\cats\cat_59.wav,2,2
data/images/cleaned/test_set\dogs\dog.2152.jpg,data/audio/cleaned/test\cats\cat_29.wav,2,2
data/images/cleaned/test_set\dogs\dog.2159.jpg,data/audio/cleaned/test\cats\cat_115.wav,2,2
data/images/cleaned/test_set\dogs\dog.2174.jpg,data/audio/cleaned/test\cats\cat_24.wav,2,2
data/images/cleaned/test_set\dogs\dog.2211.jpg,data/audio/cleaned/test\cats\cat_56.wav,2,2
data/images/cleaned/test_set\dogs\dog.2213.jpg,data/audio/cleaned/test\cats\cat_115.wav,2,2
data/images/cleaned/test_set\dogs\dog.2257.jpg,data/audio/cleaned/test\cats\cat_55.wav,2,2
data/images/cleaned/test_set\dogs\dog.2296.jpg,data/audio/cleaned/test\cats\cat_58.wav,2,2
data/images/cleaned/test_set\dogs\dog.2327.jpg,data/audio/cleaned/test\cats\cat_67.wav,2,2
data/images/cleaned/test_set\dogs\dog.2366.jpg,data/audio/cleaned/test\cats\cat_158.wav,2,2
data/images/cleaned/test_set\dogs\dog.2377.jpg,data/audio/cleaned/test\cats\cat_76.wav,2,2
data/images/cleaned/test_set\dogs\dog.2408.jpg,data/audio/cleaned/test\cats\cat_90.wav,2,0
data/images/cleaned/test_set\dogs\dog.2517.jpg,data/audio/cleaned/test\cats\cat_144.wav,2,2
data/images/cleaned/test_set\dogs\dog.2599.jpg,data/audio/cleaned/test\cats\cat_59.wav,2,2
data/images/cleaned/test_set\dogs\dog.2667.jpg,data/audio/cleaned/test\cats\cat_56.wav,2,2
data/images/cleaned/test_set\dogs\dog.2716.jpg,data/audio/cleaned/test\cats\cat_66.wav,2,2
data/images/cleaned/test_set\dogs\dog.2722.jpg,data/audio/cleaned/test\cats\cat_59.wav,2,2
data/images/cleaned/test_set\dogs\dog.2732.jpg,data/audio/cleaned/test\cats\cat_28.wav,2,2
data/images/cleaned/test_set\dogs\dog.2807.jpg,data/audio/cleaned/test\cats\cat_20.wav,2,2
data/images/cleaned/test_set\dogs\dog.2812.jpg,data/audio/cleaned/test\cats\cat_110.wav,2,2
data/images/cleaned/test_set\dogs\dog.2846.jpg,data/audio/cleaned/test\cats\cat_3.wav,2,2
data/images/cleaned/test_set\dogs\dog.2904.jpg,data/audio/cleaned/test\cats\cat_90.wav,2,2
data/images/cleaned/test_set\dogs\dog.2909.jpg,data/audio/cleaned/test\cats\cat_76.wav,2,2
data/images/cleaned/test_set\dogs\dog.2924.jpg,data/audio/cleaned/test\cats\cat_20.wav,2,2
data/images/cleaned/test_set\dogs\dog.3036.jpg,data/audio/cleaned/test\cats\cat_90.wav,2,2
data/images/cleaned/test_set\dogs\dog.3216.jpg,data/audio/cleaned/test\cats\cat_82.wav,2,2
data/images/cleaned/test_set\dogs\dog.3250.jpg,data/audio/cleaned/test\cats\cat_42.wav,2,2
data/images/cleaned/test_set\dogs\dog.3306.jpg,data/audio/cleaned/test\cats\cat_29.wav,2,2
data/images/cleaned/test_set\dogs\dog.3538.jpg,data/audio/cleaned/test\cats\cat_133.wav,2,2
data/images/cleaned/test_set\dogs\dog.3558.jpg,data/audio/cleaned/test\cats\cat_144.wav,2,2
data/images/cleaned/test_set\dogs\dog.3602.jpg,data/audio/cleaned/test\cats\cat_29.wav,2,2
data/images/cleaned/test_set\dogs\dog.3613.jpg,data/audio/cleaned/test\cats\cat_129.wav,2,2
data/images/cleaned/test_set\dogs\dog.3618.jpg,data/audio/cleaned/test\cats\cat_67.wav,2,0
data/images/cleaned/test_set\dogs\dog.3630.jpg,data/audio/cleaned/test\cats\cat_61.wav,2,2
data/images/cleaned/test_set\dogs\dog.3730.jpg,data/audio/cleaned/test\cats\cat_55.wav,2,2
data/images/cleaned/test_set\dogs\dog.3893.jpg,data/audio/cleaned/test\cats\cat_55.wav,2,2
data/images/cleaned/test_set\dogs\dog.3908.jpg,data/audio/cleaned/test\cats\cat_56.wav,2,2
data/images/cleaned/test_set\dogs\dog.3967.jpg,data/audio/cleaned/test\cats\cat_79.wav,2,2
data/images/cleaned/test_set\dogs\dog.3977.jpg,data/audio/cleaned/test\cats\cat_115.wav,2,2
data/images/cleaned/test_set\dogs\dog.4084.jpg,data/audio/cleaned/test\cats\cat_14.wav,2,1
data/images/cleaned/test_set\dogs\dog.4157.jpg,data/audio/cleaned/test\cats\cat_20.wav,2,0
data/images/cleaned/test_set\dogs\dog.4200.jpg,data/audio/cleaned/test\cats\cat_126.wav,2,2
data/images/cleaned/test_set\dogs\dog.4510.jpg,data/audio/cleaned/test\cats\cat_152.wav,2,2
data/images/cleaned/test_set\dogs\dog.4549.jpg,data/audio/cleaned/test\cats\cat_66.wav,2,2
data/images/cleaned/test_set\dogs\dog.4550.jpg,data/audio/cleaned/test\cats\cat_66.wav,2,2
data/images/cleaned/test_set\dogs\dog.4576.jpg,data/audio/cleaned/test\cats\cat_137.wav,2,2
data/images/cleaned/test_set\dogs\dog.4592.jpg,data/audio/cleaned/test\cats\cat_137.wav,2,2
data/images/cleaned/test_set\dogs\dog.4690.jpg,data/audio/cleaned/test\cats\cat_67.wav,2,0
data/images/cleaned/test_set\dogs\dog.473.jpg,data/audio/cleaned/test\cats\cat_20.wav,2,2
data/images/cleaned/test_set\dogs\dog.4730.jpg,data/audio/cleaned/test\cats\cat_112.wav,2,0
data/images/cleaned/test_set\dogs\dog.4822.jpg,data/audio/cleaned/test\cats\cat_79.wav,2,2
data/images/cleaned/test_set\dogs\dog.4840.jpg,data/audio/cleaned/test\cats\cat_36.wav,2,2
data/images/cleaned/test_set\dogs\dog.4886.jpg,data/audio/cleaned/test\cats\cat_36.wav,2,2
data/images/cleaned/test_set\dogs\dog.4942.jpg,data/audio/cleaned/test\cats\cat_85.wav,2,2
data/images/cleaned/test_set\dogs\dog.4977.jpg,data/audio/cleaned/test\cats\cat_158.wav,2,2
data/images/cleaned/test_set\dogs\dog.5110.jpg,data/audio/cleaned/test\cats\cat_3.wav,2,2
data/images/cleaned/test_set\dogs\dog.5120.jpg,data/audio/cleaned/test\cats\cat_57.wav,2,2
data/images/cleaned/test_set\dogs\dog.5154.jpg,data/audio/cleaned/test\cats\cat_158.wav,2,2
data/images/cleaned/test_set\dogs\dog.531.jpg,data/audio/cleaned/test\cats\cat_137.wav,2,2
data/images/cleaned/test_set\dogs\dog.5369.jpg,data/audio/cleaned/test\cats\cat_79.wav,2,2
data/images/cleaned/test_set\dogs\dog.5416.jpg,data/audio/cleaned/test\cats\cat_129.wav,2,2
data/images/cleaned/test_set\dogs\dog.5427.jpg,data/audio/cleaned/test\cats\cat_143.wav,2,2
data/images/cleaned/test_set\dogs\dog.5451.jpg,data/audio/cleaned/test\cats\cat_85.wav,2,2
data/images/cleaned/test_set\dogs\dog.5479.jpg,data/audio/cleaned/test\cats\cat_42.wav,2,2
data/images/cleaned/test_set\dogs\dog.5493.jpg,data/audio/cleaned/test\cats\cat_67.wav,2,2
data/images/cleaned/test_set\dogs\dog.5537.jpg,data/audio/cleaned/test\cats\cat_75.wav,2,2
data/images/cleaned/test_set\dogs\dog.5555.jpg,data/audio/cleaned/test\cats\cat_24.wav,2,2
data/images/cleaned/test_set\dogs\dog.5559.jpg,data/audio/cleaned/test\cats\cat_129.wav,2,2
data/images/cleaned/test_set\dogs\dog.5590.jpg,data/audio/cleaned/test\cats\cat_3.wav,2,0
data/images/cleaned/test_set\dogs\dog.5626.jpg,data/audio/cleaned/test\cats\cat_29.wav,2,0
data/images/cleaned/test_set\dogs\dog.567.jpg,data/audio/cleaned/test\cats\cat_24.wav,2,2
data/images/cleaned/test_set\dogs\dog.5676.jpg,data/audio/cleaned/test\cats\cat_112.wav,2,2
data/images/cleaned/test_set\dogs\dog.5808.jpg,data/audio/cleaned/test\cats\cat_133.wav,2,2
data/images/cleaned/test_set\dogs\dog.5810.jpg,data/audio/cleaned/test\cats\cat_82.wav,2,2
data/images/cleaned/test_set\dogs\dog.5814.jpg,data/audio/cleaned/test\cats\cat_86.wav,2,2
data/images/cleaned/test_set\dogs\dog.5883.jpg,data/audio/cleaned/test\cats\cat_66.wav,2,2
data/images/cleaned/test_set\dogs\dog.5890.jpg,data/audio/cleaned/test\cats\cat_57.wav,2,2
data/images/cleaned/test_set\dogs\dog.5916.jpg,data/audio/cleaned/test\cats\cat_67.wav,2,2
data/images/cleaned/test_set\dogs\dog.5980.jpg,data/audio/cleaned/test\cats\cat_29.wav,2,2
data/images/cleaned/test_set\dogs\dog.6062.jpg,data/audio/cleaned/test\cats\cat_42.wav,2,2
data/images/cleaned/test_set\dogs\dog.6092.jpg,data/audio/cleaned/test\cats\cat_112.wav,2,2
data/images/cleaned/test_set\dogs\dog.6114.jpg,data/audio/cleaned/test\cats\cat_129.wav,2,2
data/images/cleaned/test_set\dogs\dog.6116.jpg,data/audio/cleaned/test\cats\cat_86.wav,2,2
data/images/cleaned/test_set\dogs\dog.6131.jpg,data/audio/cleaned/test\cats\cat_90.wav,2,0
data/images/cleaned/test_set\dogs\dog.6259.jpg,data/audio/cleaned/test\cats\cat_29.wav,2,2
