Image_Path,Audio_Path,True_Label,Predicted_Label
data/extracted/test_set\dogs\dog.3801.jpg,data/audio/cats_dogs/test\dogs\dog_barking_46.wav,1,2
data/extracted/test_set\dogs\dog.3802.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.3805.jpg,data/audio/cats_dogs/test\dogs\dog_barking_99.wav,1,2
data/extracted/test_set\dogs\dog.3808.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.381.jpg,data/audio/cats_dogs/test\dogs\dog_barking_49.wav,1,2
data/extracted/test_set\dogs\dog.3810.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.3814.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.382.jpg,data/audio/cats_dogs/test\dogs\dog_barking_90.wav,1,2
data/extracted/test_set\dogs\dog.3823.jpg,data/audio/cats_dogs/test\dogs\dog_barking_7.wav,1,2
data/extracted/test_set\dogs\dog.3833.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.3834.jpg,data/audio/cats_dogs/test\dogs\dog_barking_82.wav,1,2
data/extracted/test_set\dogs\dog.3837.jpg,data/audio/cats_dogs/test\dogs\dog_barking_19.wav,1,2
data/extracted/test_set\dogs\dog.3840.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.3844.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.3848.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.3853.jpg,data/audio/cats_dogs/test\dogs\dog_barking_44.wav,1,2
data/extracted/test_set\dogs\dog.3857.jpg,data/audio/cats_dogs/test\dogs\dog_barking_91.wav,1,2
data/extracted/test_set\dogs\dog.3859.jpg,data/audio/cats_dogs/test\dogs\dog_barking_44.wav,1,2
data/extracted/test_set\dogs\dog.3860.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.3863.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.3877.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.3879.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.388.jpg,data/audio/cats_dogs/test\dogs\dog_barking_59.wav,1,2
data/extracted/test_set\dogs\dog.3880.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.3885.jpg,data/audio/cats_dogs/test\dogs\dog_barking_8.wav,1,2
data/extracted/test_set\dogs\dog.3887.jpg,data/audio/cats_dogs/test\dogs\dog_barking_91.wav,1,2
data/extracted/test_set\dogs\dog.3891.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.3895.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.3896.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.39.jpg,data/audio/cats_dogs/test\dogs\dog_barking_49.wav,1,2
data/extracted/test_set\dogs\dog.3902.jpg,data/audio/cats_dogs/test\dogs\dog_barking_7.wav,1,2
data/extracted/test_set\dogs\dog.3904.jpg,data/audio/cats_dogs/test\dogs\dog_barking_90.wav,1,2
data/extracted/test_set\dogs\dog.3905.jpg,data/audio/cats_dogs/test\dogs\dog_barking_9.wav,1,2
data/extracted/test_set\dogs\dog.3908.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.391.jpg,data/audio/cats_dogs/test\dogs\dog_barking_78.wav,1,2
data/extracted/test_set\dogs\dog.3911.jpg,data/audio/cats_dogs/test\dogs\dog_barking_59.wav,1,2
data/extracted/test_set\dogs\dog.3912.jpg,data/audio/cats_dogs/test\dogs\dog_barking_7.wav,1,2
data/extracted/test_set\dogs\dog.3913.jpg,data/audio/cats_dogs/test\dogs\dog_barking_82.wav,1,2
data/extracted/test_set\dogs\dog.3914.jpg,data/audio/cats_dogs/test\dogs\dog_barking_46.wav,1,2
data/extracted/test_set\dogs\dog.3922.jpg,data/audio/cats_dogs/test\dogs\dog_barking_8.wav,1,2
data/extracted/test_set\dogs\dog.3923.jpg,data/audio/cats_dogs/test\dogs\dog_barking_19.wav,1,2
data/extracted/test_set\dogs\dog.3929.jpg,data/audio/cats_dogs/test\dogs\dog_barking_66.wav,1,2
data/extracted/test_set\dogs\dog.3932.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.3934.jpg,data/audio/cats_dogs/test\dogs\dog_barking_7.wav,1,2
data/extracted/test_set\dogs\dog.3939.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.394.jpg,data/audio/cats_dogs/test\dogs\dog_barking_78.wav,1,2
data/extracted/test_set\dogs\dog.3948.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.3949.jpg,data/audio/cats_dogs/test\dogs\dog_barking_82.wav,1,2
data/extracted/test_set\dogs\dog.396.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.3960.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.3963.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.3968.jpg,data/audio/cats_dogs/test\dogs\dog_barking_44.wav,1,2
data/extracted/test_set\dogs\dog.3982.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.399.jpg,data/audio/cats_dogs/test\dogs\dog_barking_99.wav,1,2
data/extracted/test_set\dogs\dog.3993.jpg,data/audio/cats_dogs/test\dogs\dog_barking_99.wav,1,2
data/extracted/test_set\dogs\dog.3994.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.3999.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.4000.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.404.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.407.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.41.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.411.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.412.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.413.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.414.jpg,data/audio/cats_dogs/test\dogs\dog_barking_19.wav,1,2
data/extracted/test_set\dogs\dog.418.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.424.jpg,data/audio/cats_dogs/test\dogs\dog_barking_15.wav,1,2
data/extracted/test_set\dogs\dog.428.jpg,data/audio/cats_dogs/test\dogs\dog_barking_99.wav,1,2
data/extracted/test_set\dogs\dog.43.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.430.jpg,data/audio/cats_dogs/test\dogs\dog_barking_24.wav,1,2
data/extracted/test_set\dogs\dog.437.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.447.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.448.jpg,data/audio/cats_dogs/test\dogs\dog_barking_44.wav,1,2
data/extracted/test_set\dogs\dog.450.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.454.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.456.jpg,data/audio/cats_dogs/test\dogs\dog_barking_90.wav,1,2
data/extracted/test_set\dogs\dog.458.jpg,data/audio/cats_dogs/test\dogs\dog_barking_49.wav,1,2
data/extracted/test_set\dogs\dog.463.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.465.jpg,data/audio/cats_dogs/test\dogs\dog_barking_24.wav,1,2
data/extracted/test_set\dogs\dog.470.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.480.jpg,data/audio/cats_dogs/test\dogs\dog_barking_59.wav,1,2
data/extracted/test_set\dogs\dog.483.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.485.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.486.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.489.jpg,data/audio/cats_dogs/test\dogs\dog_barking_8.wav,1,2
data/extracted/test_set\dogs\dog.491.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.492.jpg,data/audio/cats_dogs/test\dogs\dog_barking_99.wav,1,2
data/extracted/test_set\dogs\dog.496.jpg,data/audio/cats_dogs/test\dogs\dog_barking_9.wav,1,2
data/extracted/test_set\dogs\dog.50.jpg,data/audio/cats_dogs/test\dogs\dog_barking_90.wav,1,2
data/extracted/test_set\dogs\dog.500.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.502.jpg,data/audio/cats_dogs/test\dogs\dog_barking_78.wav,1,2
data/extracted/test_set\dogs\dog.504.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.507.jpg,data/audio/cats_dogs/test\dogs\dog_barking_91.wav,1,2
data/extracted/test_set\dogs\dog.511.jpg,data/audio/cats_dogs/test\dogs\dog_barking_59.wav,1,2
data/extracted/test_set\dogs\dog.512.jpg,data/audio/cats_dogs/test\dogs\dog_barking_82.wav,1,2
data/extracted/test_set\dogs\dog.514.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.518.jpg,data/audio/cats_dogs/test\dogs\dog_barking_90.wav,1,2
data/extracted/test_set\dogs\dog.52.jpg,data/audio/cats_dogs/test\dogs\dog_barking_44.wav,1,2
data/extracted/test_set\dogs\dog.531.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.533.jpg,data/audio/cats_dogs/test\dogs\dog_barking_7.wav,1,2
data/extracted/test_set\dogs\dog.536.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.537.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.538.jpg,data/audio/cats_dogs/test\dogs\dog_barking_7.wav,1,2
data/extracted/test_set\dogs\dog.543.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.544.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.550.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.559.jpg,data/audio/cats_dogs/test\dogs\dog_barking_66.wav,1,2
data/extracted/test_set\dogs\dog.561.jpg,data/audio/cats_dogs/test\dogs\dog_barking_99.wav,1,2
data/extracted/test_set\dogs\dog.565.jpg,data/audio/cats_dogs/test\dogs\dog_barking_24.wav,1,2
data/extracted/test_set\dogs\dog.568.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.572.jpg,data/audio/cats_dogs/test\dogs\dog_barking_9.wav,1,2
data/extracted/test_set\dogs\dog.575.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.577.jpg,data/audio/cats_dogs/test\dogs\dog_barking_24.wav,1,2
data/extracted/test_set\dogs\dog.579.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.58.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.588.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.593.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.595.jpg,data/audio/cats_dogs/test\dogs\dog_barking_8.wav,1,2
data/extracted/test_set\dogs\dog.6.jpg,data/audio/cats_dogs/test\dogs\dog_barking_8.wav,1,2
data/extracted/test_set\dogs\dog.60.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.601.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.604.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.605.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.61.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.617.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.618.jpg,data/audio/cats_dogs/test\dogs\dog_barking_7.wav,1,2
data/extracted/test_set\dogs\dog.619.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.62.jpg,data/audio/cats_dogs/test\dogs\dog_barking_44.wav,1,2
data/extracted/test_set\dogs\dog.623.jpg,data/audio/cats_dogs/test\dogs\dog_barking_15.wav,1,2
data/extracted/test_set\dogs\dog.628.jpg,data/audio/cats_dogs/test\dogs\dog_barking_82.wav,1,2
data/extracted/test_set\dogs\dog.635.jpg,data/audio/cats_dogs/test\dogs\dog_barking_24.wav,1,2
data/extracted/test_set\dogs\dog.636.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.639.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.642.jpg,data/audio/cats_dogs/test\dogs\dog_barking_44.wav,1,2
data/extracted/test_set\dogs\dog.645.jpg,data/audio/cats_dogs/test\dogs\dog_barking_9.wav,1,2
data/extracted/test_set\dogs\dog.648.jpg,data/audio/cats_dogs/test\dogs\dog_barking_59.wav,1,2
data/extracted/test_set\dogs\dog.649.jpg,data/audio/cats_dogs/test\dogs\dog_barking_59.wav,1,2
data/extracted/test_set\dogs\dog.658.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.659.jpg,data/audio/cats_dogs/test\dogs\dog_barking_82.wav,1,2
data/extracted/test_set\dogs\dog.665.jpg,data/audio/cats_dogs/test\dogs\dog_barking_44.wav,1,2
data/extracted/test_set\dogs\dog.668.jpg,data/audio/cats_dogs/test\dogs\dog_barking_49.wav,1,2
data/extracted/test_set\dogs\dog.669.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.675.jpg,data/audio/cats_dogs/test\dogs\dog_barking_46.wav,1,2
data/extracted/test_set\dogs\dog.679.jpg,data/audio/cats_dogs/test\dogs\dog_barking_99.wav,1,2
data/extracted/test_set\dogs\dog.69.jpg,data/audio/cats_dogs/test\dogs\dog_barking_8.wav,1,2
data/extracted/test_set\dogs\dog.692.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.695.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.699.jpg,data/audio/cats_dogs/test\dogs\dog_barking_78.wav,1,2
data/extracted/test_set\dogs\dog.70.jpg,data/audio/cats_dogs/test\dogs\dog_barking_24.wav,1,2
data/extracted/test_set\dogs\dog.704.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.706.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.710.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.712.jpg,data/audio/cats_dogs/test\dogs\dog_barking_82.wav,1,2
data/extracted/test_set\dogs\dog.714.jpg,data/audio/cats_dogs/test\dogs\dog_barking_91.wav,1,2
data/extracted/test_set\dogs\dog.715.jpg,data/audio/cats_dogs/test\dogs\dog_barking_66.wav,1,2
data/extracted/test_set\dogs\dog.719.jpg,data/audio/cats_dogs/test\dogs\dog_barking_19.wav,1,2
data/extracted/test_set\dogs\dog.72.jpg,data/audio/cats_dogs/test\dogs\dog_barking_90.wav,1,2
data/extracted/test_set\dogs\dog.725.jpg,data/audio/cats_dogs/test\dogs\dog_barking_19.wav,1,2
data/extracted/test_set\dogs\dog.727.jpg,data/audio/cats_dogs/test\dogs\dog_barking_59.wav,1,2
data/extracted/test_set\dogs\dog.732.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.734.jpg,data/audio/cats_dogs/test\dogs\dog_barking_90.wav,1,2
data/extracted/test_set\dogs\dog.739.jpg,data/audio/cats_dogs/test\dogs\dog_barking_90.wav,1,2
data/extracted/test_set\dogs\dog.744.jpg,data/audio/cats_dogs/test\dogs\dog_barking_15.wav,1,2
data/extracted/test_set\dogs\dog.749.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.753.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.757.jpg,data/audio/cats_dogs/test\dogs\dog_barking_66.wav,1,2
data/extracted/test_set\dogs\dog.763.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.77.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.775.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.777.jpg,data/audio/cats_dogs/test\dogs\dog_barking_19.wav,1,2
data/extracted/test_set\dogs\dog.779.jpg,data/audio/cats_dogs/test\dogs\dog_barking_91.wav,1,2
data/extracted/test_set\dogs\dog.793.jpg,data/audio/cats_dogs/test\dogs\dog_barking_91.wav,1,2
data/extracted/test_set\dogs\dog.796.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.799.jpg,data/audio/cats_dogs/test\dogs\dog_barking_91.wav,1,2
data/extracted/test_set\dogs\dog.806.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.807.jpg,data/audio/cats_dogs/test\dogs\dog_barking_44.wav,1,2
data/extracted/test_set\dogs\dog.808.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.81.jpg,data/audio/cats_dogs/test\dogs\dog_barking_19.wav,1,2
data/extracted/test_set\dogs\dog.811.jpg,data/audio/cats_dogs/test\dogs\dog_barking_24.wav,1,2
data/extracted/test_set\dogs\dog.815.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.817.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.82.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.823.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.827.jpg,data/audio/cats_dogs/test\dogs\dog_barking_8.wav,1,2
data/extracted/test_set\dogs\dog.838.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.839.jpg,data/audio/cats_dogs/test\dogs\dog_barking_46.wav,1,2
data/extracted/test_set\dogs\dog.84(1).jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.840.jpg,data/audio/cats_dogs/test\dogs\dog_barking_90.wav,1,2
data/extracted/test_set\dogs\dog.842.jpg,data/audio/cats_dogs/test\dogs\dog_barking_78.wav,1,2
data/extracted/test_set\dogs\dog.845.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.856.jpg,data/audio/cats_dogs/test\dogs\dog_barking_24.wav,1,2
data/extracted/test_set\dogs\dog.858.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.868.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.871.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.874.jpg,data/audio/cats_dogs/test\dogs\dog_barking_44.wav,1,2
data/extracted/test_set\dogs\dog.882.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.884.jpg,data/audio/cats_dogs/test\dogs\dog_barking_90.wav,1,2
data/extracted/test_set\dogs\dog.886.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.889.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.891.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.892.jpg,data/audio/cats_dogs/test\dogs\dog_barking_15.wav,1,2
data/extracted/test_set\dogs\dog.896.jpg,data/audio/cats_dogs/test\dogs\dog_barking_49.wav,1,2
data/extracted/test_set\dogs\dog.899.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.900.jpg,data/audio/cats_dogs/test\dogs\dog_barking_19.wav,1,2
data/extracted/test_set\dogs\dog.903.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.904.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.905.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.909.jpg,data/audio/cats_dogs/test\dogs\dog_barking_59.wav,1,2
data/extracted/test_set\dogs\dog.912.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.920.jpg,data/audio/cats_dogs/test\dogs\dog_barking_15.wav,1,2
data/extracted/test_set\dogs\dog.921.jpg,data/audio/cats_dogs/test\dogs\dog_barking_19.wav,1,2
data/extracted/test_set\dogs\dog.925.jpg,data/audio/cats_dogs/test\dogs\dog_barking_78.wav,1,2
data/extracted/test_set\dogs\dog.926.jpg,data/audio/cats_dogs/test\dogs\dog_barking_91.wav,1,2
data/extracted/test_set\dogs\dog.928.jpg,data/audio/cats_dogs/test\dogs\dog_barking_66.wav,1,2
data/extracted/test_set\dogs\dog.934.jpg,data/audio/cats_dogs/test\dogs\dog_barking_9.wav,1,2
data/extracted/test_set\dogs\dog.936.jpg,data/audio/cats_dogs/test\dogs\dog_barking_8.wav,1,2
data/extracted/test_set\dogs\dog.938.jpg,data/audio/cats_dogs/test\dogs\dog_barking_24.wav,1,2
data/extracted/test_set\dogs\dog.939.jpg,data/audio/cats_dogs/test\dogs\dog_barking_8.wav,1,2
data/extracted/test_set\dogs\dog.942.jpg,data/audio/cats_dogs/test\dogs\dog_barking_99.wav,1,2
data/extracted/test_set\dogs\dog.944.jpg,data/audio/cats_dogs/test\dogs\dog_barking_15.wav,1,2
data/extracted/test_set\dogs\dog.946.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.948.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.95.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.950.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.951.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.952.jpg,data/audio/cats_dogs/test\dogs\dog_barking_66.wav,1,2
data/extracted/test_set\dogs\dog.953.jpg,data/audio/cats_dogs/test\dogs\dog_barking_99.wav,1,2
